grid_id,pred_scaled_catboost,pred_scaled_rf
17_0,0.3109043005782768,0.3093762789134972
18_0,0.3110191676668276,0.308996341886962
19_0,0.3110563094948647,0.3089183988280471
16_1,0.3085083014656449,0.3328801112004271
17_1,0.3111249242683095,0.309590279635922
18_1,0.3108002922579819,0.308996341886962
19_1,0.3116917907955353,0.3089183988280471
42_1,0.732839226213028,0.7321840670050044
43_1,0.7406192372996324,0.7320047199378029
44_1,0.7410364618159524,0.7321840670050044
15_2,0.3132094412959778,0.3404190307188702
16_2,0.3119002537355224,0.3402113233904155
26_2,0.7579035646289921,0.7671484896853198
27_2,0.7605332007172513,0.7675043014238636
28_2,0.7752409727278224,0.7684606416740678
41_2,0.7319924543429548,0.7321035195321055
42_2,0.732598241095088,0.7327044508943038
43_2,0.7380754854174557,0.7323913360873523
44_2,0.7408575923971551,0.7301906992111813
15_3,0.3141718395054201,0.3446329383492171
16_3,0.3039811494306322,0.302174626992283
21_3,0.5429468119310599,0.5397655366021663
22_3,0.401627879227463,0.4038896950738969
23_3,0.4060942319149838,0.4029432624632223
24_3,0.4080309299205615,0.403434290154093
25_3,0.4235105080865895,0.4069386925436609
26_3,0.7324500052430105,0.7221410578338865
27_3,0.7455625302868133,0.7426778589358173
28_3,0.7744827865598038,0.7686144996809616
29_3,0.7705644321591457,0.7659627075968294
30_3,0.7691814118332875,0.7640000881995521
41_3,0.724055589455516,0.7282068006204523
42_3,0.7309185257125823,0.7327044508943038
43_3,0.732328169909384,0.7300573017718288
19_4,0.2374350529760173,0.2358191823009672
20_4,0.4449156950100836,0.4449156950100834
21_4,0.5270480338538406,0.5269437021020151
22_4,0.532229494074286,0.5355777377272327
23_4,0.394301533076092,0.3995568016604189
24_4,0.3968081970675977,0.4012887394910577
25_4,0.3984924710593656,0.4021144301992055
26_4,0.3824946847251553,0.3817467522324885
29_4,0.7579358889156637,0.760092817010336
16_5,0.3758849353944877,0.3758849353944817
17_5,0.2687104338093534,0.2685440040010189
18_5,0.2972467324711759,0.2972467324711758
19_5,0.234433250478971,0.2353423345465717
20_5,0.3055822457158801,0.3055822457158799
21_5,0.5147911812405989,0.5147911812405987
22_5,0.3913027439827038,0.3896570951129789
23_5,0.3874181273365347,0.3800268119506512
24_5,0.388516790676586,0.3966057136124327
25_5,0.3683391957206174,0.3757836584850856
26_5,0.3725965237489293,0.3778255975880361
27_5,0.3757929689165368,0.3749724571137035
28_5,0.3922711702262029,0.3870008451679523
13_6,0.4010960299795899,0.4032054558393132
14_6,0.4038333220904112,0.4047709452336775
15_6,0.4015698953493366,0.4017381658711897
16_6,0.3509809559938746,0.3532651670771982
17_6,0.2672320297828948,0.267318947320972
18_6,0.2756970797802087,0.2756970797802088
19_6,0.3150497499863193,0.3150497499863193
20_6,0.2328941149325855,0.2307435268332794
21_6,0.2318748035270773,0.2306509870448786
22_6,0.3251965882323113,0.3252317852365604
23_6,0.3263893133710788,0.3258576685942089
24_6,0.3786656165949124,0.3778732613728893
25_6,0.3645754822925415,0.3600106733559942
26_6,0.3682397630423427,0.3640252080887847
27_6,0.3735045998171468,0.3759108054934266
28_6,0.627410784550797,0.6285551572883568
29_6,0.6670891675645017,0.6543488417001577
31_6,0.7981109799291379,0.7981109799291379
33_6,0.6987428784104631,0.6925638155335496
12_7,0.4685868417618354,0.4652772355266161
13_7,0.3980901860227652,0.4028030869439517
14_7,0.4017876758433917,0.404335283476897
15_7,0.3986721701260427,0.386922441220054
16_7,0.3515273603178876,0.3509062612271275
17_7,0.3444732370163479,0.3366240263641338
18_7,0.2598016661168196,0.2564474575442742
19_7,0.2547262284554059,0.2559562550145738
20_7,0.2280733670330922,0.2304154981992448
21_7,0.1895310102000178,0.1895310102000178
22_7,0.3225274061911911,0.3220180296676512
23_7,0.3242520241968932,0.3253889324996234
24_7,0.2840680099870736,0.2865990413618783
25_7,0.3552553606004902,0.360033281252815
26_7,0.3627104969712034,0.3634174838725931
27_7,0.3974002320802798,0.3922111753716021
28_7,0.4072640591467726,0.4067800369346738
32_7,0.6913300804116439,0.6839123087833845
33_7,0.696662426662516,0.691063208596009
34_7,0.6911590624050079,0.6926198592822659
10_8,0.4734265625529735,0.4729384111596875
11_8,0.4701156246250215,0.4728166153924986
12_8,0.4661466926667469,0.4677381338032671
13_8,0.3149029345042111,0.3208449622486335
14_8,0.3138335744165832,0.3089963075579152
15_8,0.3533736151030073,0.3495155347197954
16_8,0.3483498896611913,0.3475753051134436
17_8,0.3400578038832563,0.3465333123853343
18_8,0.2561299974021504,0.2568158114330822
19_8,0.2558383538418227,0.2559076114708639
20_8,0.3008396902122659,0.3014737911892154
21_8,0.2081773767593869,0.2086911365757358
22_8,0.2107583440410897,0.2093504932021496
