grid_id,pred_scaled_rf,barangay_name_clean,lon,lat
0_21,0.31679670824486916,,121.90209783400798,7.052218341627173
0_22,0.2884217833079797,PATALON,121.90207651902136,7.061262612594819
0_23,0.2871931071997072,PATALON,121.9020551760258,7.070306880000095
0_24,0.4337791243960494,LABUAN,121.90203380501865,7.079351143838532
0_25,0.3467986563238118,LABUAN,121.90201240599716,7.088395404105661
0_26,0.338835530934314,LABUAN,121.90199097895876,7.097439660797003
0_27,0.4650957645029119,LABUAN,121.90196952390062,7.106483913908094
0_28,0.38238141330937886,LIMPAPA,121.90194804082024,7.115528163434453
0_29,0.38211851636519084,LIMPAPA,121.90192652971471,7.124572409371623
0_30,0.3892992384211975,LIMPAPA,121.9019049905815,7.133616651715114
0_31,0.46391085078982075,LIMPAPA,121.90188342341784,7.142660890460473
0_32,0.4610376991790215,LIMPAPA,121.90186182822104,7.151705125603216
10_10,0.2684840261157588,MAASIN,121.99284387384466,6.952932253059212
10_11,0.46329356442214353,BALUNO,121.99282459826962,6.961976827036846
10_12,0.46821583916415516,BALUNO,121.99280529702102,6.971021397511019
10_13,0.465419414918567,BALUNO,121.9927859700964,6.980065964477281
10_14,0.46850878712503047,LA PAZ,121.9927666174934,6.989110527931154
10_15,0.4115424156994551,LA PAZ,121.99274723920954,6.998155087868184
10_16,0.2993091206715994,LA PAZ,121.99272783524236,7.007199644283907
10_17,0.250485705176186,LA PAZ,121.99270840558953,7.016244197173857
10_18,0.2911017712936313,,121.99268895024854,7.025288746533577
10_19,0.33820584670882325,LA PAZ,121.99266946921696,7.034333292358603
10_20,0.37011676255909554,LA PAZ,121.99264996249237,7.043377834644473
10_21,0.37695422465664197,LA PAZ,121.99263043007232,7.052422373386729
10_22,0.3759084928652998,LA PAZ,121.99261087195435,7.061466908580906
10_23,0.37619224962689873,LA PAZ,121.992591288136,7.070511440222548
10_24,0.37385338718748146,LA PAZ,121.99257167861484,7.0795559683071945
10_25,0.36220439011657096,LA PAZ,121.9925520433884,7.088600492830382
10_26,0.42202752012347705,,121.99253238245424,7.097645013787655
10_27,0.434672502704746,,121.99251269580982,7.106689531174555
10_28,0.42590745866485913,,121.99249298345276,7.115734044986622
10_29,0.405772506202648,,121.99247324538052,7.124778555219399
10_30,0.3762750196279278,,121.99245348159069,7.133823061868427
10_31,0.3630331802966744,,121.99243369208072,7.142867564929248
10_32,0.3457994994004275,,121.9924138768482,7.151912064397412
10_8,0.23324839796867317,,121.9928823479836,6.934843094611433
10_9,0.3199002044335328,MAASIN,121.9928631237485,6.943887675582589
11_10,0.25822108161234,SINUNOC,122.00189536112217,6.952951414658733
11_11,0.4760885659448056,BALUNO,122.00187625870969,6.961996013799459
11_12,0.47736892022878274,BALUNO,122.00185713085423,6.971040609437654
11_13,0.3230127211441465,BALUNO,122.00183797755344,6.980085201568848
11_14,0.3563009069660812,BALUNO,122.00181879880496,6.989129790188589
11_15,0.4093542074708226,LA PAZ,122.00179959460624,6.998174375292417
11_16,0.3392966296715284,LA PAZ,122.00178036495504,7.007218956875856
11_17,0.2913648355742108,LA PAZ,122.00176110984889,7.016263534934459
11_18,0.31686308092128473,LA PAZ,122.00174182928532,7.0253081094637535
11_19,0.39069213711967976,LA PAZ,122.00172252326192,7.034352680459291
11_20,0.39068230840769513,LA PAZ,122.0017031917764,7.043397247916608
11_21,0.3946255718172742,LA PAZ,122.0016838348262,7.052441811831239
11_22,0.3897313772814011,LA PAZ,122.00166445240896,7.061486372198727
11_23,0.3916733882641041,LA PAZ,122.00164504452218,7.07053092901462
11_24,0.3890887348035919,LA PAZ,122.0016256111635,7.07957548227445
11_25,0.3875705053462921,LA PAZ,122.0016061523305,7.0886200319737664
11_26,0.4166205353205241,,122.00158666802066,7.097664578108106
11_27,0.3708165861828128,LA PAZ,122.00156715823157,7.106709120673008
11_28,0.3493271149894509,,122.0015476229608,7.115753659664027
