grid_cell_id,lon,lat,barangay_name_clean,pred_raw
28_6,122.15606718344816,6.913074279740627,,0.2723162927631907
28_7,122.15382139523786,6.922057432581823,,0.31738388429925074
28_8,122.15382139523786,6.93104058542302,,0.30387225870420725
6_10,121.95394624452126,6.953498467526003,,0.24915639645589555
7_10,121.96742097378308,6.953498467526003,,0.22122923156396704
8_10,121.97864991483452,6.951252679315708,,0.21760756236787618
41_10,122.27060238217342,6.955744255736306,,0.4656807516490043
4_11,121.94047151525945,6.9624816203672,,0.24954895699255616
19_12,122.07521880787738,6.973710561418692,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.3060283783137722
42_12,122.28183132322488,6.973710561418692,,0.4357164470641798
42_12,122.27958553501458,6.969218984998093,,0.4191096446816232
3_13,121.929242574208,6.980447926049592,,0.3053204442902885
19_14,122.07521880787738,6.984939502470191,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.30843111032241555
32_14,122.18975400660264,6.991676867101084,,0.36706019419997554
37_14,122.24140713543947,6.984939502470191,,0.42743232378596085
20_16,122.08195617250828,7.007397384573174,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.30280793492496777
21_17,122.0909393253495,7.014134749204075,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.2964596403217327
33_17,122.20098294765415,7.016380537414371,,0.4291701136233156
2_18,121.91576784494616,7.025363690255567,,0.2975235670396525
2_18,121.91801363315648,7.020872113834969,,0.2976154477239765
7_20,121.96742097378308,7.04332999593796,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.32195910487678686
14_21,122.02805725546114,7.047821572358558,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.392074215416608
8_22,121.97864991483452,7.056804725199747,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3222341079170814
20_22,122.08644774892888,7.056804725199747,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.3851008207684251
0_25,121.90004732747413,7.088245760143934,,0.3448893765423433
14_25,122.02581146725085,7.09049154835423,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.2926601701554516
14_25,122.02805725546114,7.09049154835423,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.2926601701554516
36_25,122.22793240617771,7.085999971933632,,0.4360863348158476
15_26,122.03928619651263,7.099474701195426,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.29202479375367435
4_30,121.9382257270492,7.135407312560211,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.41895602560172285
23_31,122.11339720745246,7.137653100770507,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.37053295121078866
1_32,121.90678469210496,7.151127830032301,,0.3905585461873024
24_34,122.12238036029368,7.169094135714687,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3681569205137012
25_34,122.12462614850398,7.1713399239249895,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3681569205137012
28_36,122.15382139523786,7.18706044139708,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.40681085319994065
24_38,122.12238036029368,7.205026747079472,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3927143859934235
28_39,122.15382139523786,7.20951832350007,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.38394944244562007
28_40,122.15382139523786,7.222993052761865,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.38394944244562007
42_46,122.28632289964548,7.274646181598733,,0.32583247023857337
43_49,122.29081447606607,7.30608721654292,,0.3878554623408336
34_50,122.20547452407476,7.315070369384109,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3919963028310073
32_52,122.18750821839234,7.328545098645904,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3771749113177917
46_52,122.31776393458966,7.333036675066502,,0.42912443433884184
46_52,122.31551814637936,7.328545098645904,,0.4237918849507432
30_56,122.17627927734084,7.36896928643128,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.37419912392542076
53_58,122.38513758089864,7.380198227482779,,0.4602449012174685
44_69,122.3042892053279,7.481258696946227,,0.40508189612421236
