grid_cell_id,pred,barangay_name_clean
0_25,0.3448893765423433,
14_21,0.392074215416608,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
14_25,0.2926601701554516,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
15_26,0.29202479375367435,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
19_12,0.3060283783137722,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
19_14,0.30843111032241555,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
1_32,0.3905585461873024,
20_16,0.30280793492496777,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
20_22,0.3851008207684251,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
21_17,0.2964596403217327,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
23_31,0.37053295121078866,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
24_34,0.3681569205137012,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
24_38,0.3927143859934235,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
25_34,0.3681569205137012,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
28_36,0.40681085319994065,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
28_39,0.38394944244562007,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
28_40,0.38394944244562007,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
28_6,0.2723162927631907,
28_7,0.31738388429925074,
28_8,0.30387225870420725,
2_18,0.29756950738181454,
30_56,0.37419912392542076,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
32_14,0.36706019419997554,
32_52,0.3771749113177917,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
33_17,0.4291701136233156,
34_50,0.3919963028310073,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
36_25,0.4360863348158476,
37_14,0.42743232378596085,
3_13,0.3053204442902885,
41_10,0.4656807516490043,
42_12,0.4274130458729015,
42_46,0.32583247023857337,
43_49,0.3878554623408336,
44_69,0.40508189612421236,
46_52,0.4264581596447925,
4_11,0.24954895699255616,
4_30,0.41895602560172285,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
53_58,0.4602449012174685,
6_10,0.24915639645589555,
7_10,0.22122923156396704,
7_20,0.32195910487678686,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
8_10,0.21760756236787618,
8_22,0.3222341079170814,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
