grid_id,pred_scaled_catboost,pred_scaled_rf,barangay_name_clean,lon,lat
0_21,0.3812374099435789,0.38710460099620186,,121.90209783400798,7.052218341627173
0_22,0.3869201746354706,0.3871654791492984,PATALON,121.90207651902136,7.061262612594819
0_23,0.3677459597246715,0.3771165003016237,PATALON,121.90205517602581,7.070306880000095
0_24,0.3696519078796975,0.3761517002047032,LABUAN,121.90203380501863,7.079351143838532
0_25,0.3628101993394458,0.3748639908810688,LABUAN,121.90201240599717,7.088395404105661
0_25,0.3628101993394458,0.3448893765423433,LABUAN,121.90201240599717,7.088395404105661
0_25,0.3718634809568582,0.3748639908810688,,121.90201240599717,7.088395404105661
0_25,0.3718634809568582,0.3448893765423433,,121.90201240599717,7.088395404105661
0_26,0.3722795285457446,0.3796172998654484,LABUAN,121.90199097895875,7.097439660797003
0_27,0.3877911317844991,0.3815632069897346,LABUAN,121.90196952390062,7.106483913908094
0_28,0.397629086830972,0.4112652246969821,LIMPAPA,121.90194804082023,7.115528163434453
0_29,0.4037266229839847,0.4434191852991923,LIMPAPA,121.90192652971473,7.1245724093716225
0_30,0.394042207573774,0.4453490029320163,LIMPAPA,121.9019049905815,7.133616651715114
0_31,0.4157934629574491,0.4456387957574118,LIMPAPA,121.90188342341784,7.142660890460473
0_32,0.4153846327802461,0.4461455683728492,LIMPAPA,121.90186182822103,7.151705125603216
1_18,0.3432792974441244,0.3367384691737539,,121.91121422268708,7.025106617530358
1_19,0.3796778535044102,0.3816719940243276,PATALON,121.91119316669402,7.034150926599993
1_20,0.3804997442063819,0.3909317853925234,PATALON,121.91117208293086,7.0431952321217
1_21,0.3835504761968762,0.3915332036666405,PATALON,121.91115097139487,7.052239534091009
1_22,0.3874706949544941,0.3887760364709232,PATALON,121.91112983208345,7.061283832503443
1_23,0.3830234698947237,0.3812172653761406,PATALON,121.91110866499396,7.070328127354532
1_24,0.3797806666190512,0.3790614676674329,LABUAN,121.91108747012366,7.079372418639805
1_25,0.3763028943461717,0.378576735605117,LABUAN,121.91106624747003,7.088416706354793
1_26,0.3796351925420422,0.3823109841523208,LABUAN,121.91104499703029,7.09746099049502
1_27,0.3895008762614108,0.3865620266542894,LABUAN,121.91102371880181,7.106505271056015
1_28,0.398795525646086,0.4125695367044129,LIMPAPA,121.91100241278195,7.115549548033316
1_29,0.4105300043766934,0.4426590065049587,LIMPAPA,121.91098107896804,7.124593821422448
1_30,0.3985064273497797,0.4449592322392312,LIMPAPA,121.91095971735734,7.133638091218942
1_31,0.4133425883638675,0.4463874880459978,LIMPAPA,121.91093832794725,7.142682357418323
1_32,0.4154317573053194,0.4461216791495798,LIMPAPA,121.91091691073504,7.151726620016132
1_32,0.4154317573053194,0.3905585461873024,LIMPAPA,121.91091691073504,7.151726620016132
1_32,0.4021587869336163,0.4461216791495798,,121.91091691073504,7.151726620016132
1_32,0.4021587869336163,0.3905585461873024,,121.91091691073504,7.151726620016132
2_14,0.2428599875949185,0.2015792968978629,TALISAYAN,121.92035011088949,6.988950172440014
2_15,0.2477193099783647,0.206956319282088,TALISAYAN,121.9203293400133,6.9979945228672324
2_16,0.2586506271107572,0.2207226375652803,SINUBUNG,121.92030854160815,7.00703886976543
2_17,0.2993916387323762,0.301203653781233,SINUBUNG,121.92028771567148,7.016083213130114
2_18,0.3499130964627943,0.3534406685404064,SINUBUNG,121.92026686220069,7.025127552956828
2_18,0.3499130964627943,0.2975695073818145,SINUBUNG,121.92026686220069,7.025127552956828
2_18,0.3184462203953115,0.3534406685404064,,121.92026686220069,7.025127552956828
2_18,0.3184462203953115,0.2975695073818145,,121.92026686220069,7.025127552956828
2_19,0.3819649807305599,0.3837384236353262,PATALON,121.92024598119308,7.034171889241091
2_20,0.3790462202737786,0.3929817501863615,PATALON,121.92022507264615,7.043216221978442
2_21,0.3851175408415627,0.3963990981693084,PATALON,121.9202041365572,7.052260551164392
2_22,0.3880331989526804,0.3943512671682805,PATALON,121.92018317292361,7.061304876794486
2_23,0.3861369515436512,0.389049386461987,PATALON,121.92016218174282,7.070349198864248
2_24,0.389519859928557,0.3840253614177933,LABUAN,121.92014116301212,7.079393517369208
2_25,0.3838856788155239,0.3806432562496305,LABUAN,121.92012011672894,7.088437832304892
2_26,0.3826718090464969,0.3822825504777895,LABUAN,121.92009904289053,7.097482143666837
2_27,0.3951501330831311,0.3899417514723204,LABUAN,121.92007794149436,7.106526451450572
2_28,0.4032905156777511,0.4065545348290301,LABUAN,121.92005681253778,7.115570755651625
2_29,0.4164457339884124,0.4414935903836717,LIMPAPA,121.92003565601807,7.124615056265528
2_30,0.4147473317771475,0.4426586517142814,LIMPAPA,121.92001447193262,7.133659353287818
2_31,0.4213346149743239,0.4473165671231388,LIMPAPA,121.91999326027877,7.142703646714019
3_12,0.2929947113892673,0.25459822678953364,,121.92944319203272,6.9708820598269545
3_13,0.2599517121888462,0.2174508166132661,TALISAYAN,121.92942264981038,6.979926444280363
3_13,0.2599517121888462,0.3053204442902885,TALISAYAN,121.92942264981038,6.979926444280363
3_13,0.3439980866760103,0.2174508166132661,,121.92942264981038,6.979926444280363
3_13,0.3439980866760103,0.3053204442902885,,121.92942264981038,6.979926444280363
3_14,0.2476350932223997,0.214021730467831,TALISAYAN,121.92940208029499,6.9889708252146825
3_15,0.247963328936548,0.2077991248918314,TALISAYAN,121.92938148348394,6.998015202625437
3_16,0.2622159487963291,0.212818703310582,TALISAYAN,121.92936085937464,7.007059576508153
3_17,0.3111161438449376,0.2879246050122913,SINUBUNG,121.92934020796454,7.016103946858366
3_18,0.3599389716978731,0.3529628409325468,SINUBUNG,121.92931952925103,7.025148313671601
3_19,0.3778896892016852,0.3758222950176348,SINUBUNG,121.92929882323152,7.034192676943385
3_20,0.3820684999973177,0.3881223056790475,PATALON,121.92927808990345,7.0432370366692485
3_21,0.3948582906062331,0.3905175569586737,PATALON,121.92925732926415,7.052281392844722
3_22,0.3893461440455955,0.3960740247369936,PATALON,121.92923654131107,7.061325745465341
