grid_id,pred_scaled_catboost,barangay_name_clean,pred_scaled_rf,lon,lat
0_22,0.3869201746354706,PATALON,0.3871654791492984,121.90453890389472,7.063542089830648
0_23,0.3677459597246715,PATALON,0.3771165003016237,121.90004732747413,7.072525242671844
0_24,0.3696519078796975,LABUAN,0.3761517002047032,121.8978015392638,7.0815083955130405
0_25,0.3628101993394458,LABUAN,0.3748639908810688,121.90229311568442,7.09049154835423
0_25,0.3628101993394458,LABUAN,0.3448893765423433,121.90229311568442,7.09049154835423
0_25,0.3718634809568582,,0.3748639908810688,121.90229311568442,7.09049154835423
0_25,0.3718634809568582,,0.3448893765423433,121.90229311568442,7.09049154835423
0_26,0.3722795285457446,LABUAN,0.3796172998654484,121.90229311568442,7.099474701195426
0_27,0.3877911317844991,LABUAN,0.3815632069897346,121.90229311568442,7.108457854036622
0_28,0.397629086830972,LIMPAPA,0.4112652246969821,121.90229311568442,7.117441006877819
0_29,0.4037266229839847,LIMPAPA,0.4434191852991923,121.90453890389472,7.126424159719015
0_30,0.394042207573774,LIMPAPA,0.4453490029320163,121.90453890389472,7.135407312560211
0_31,0.4157934629574491,LIMPAPA,0.4456387957574118,121.90229311568442,7.1443904654014005
0_32,0.4153846327802461,LIMPAPA,0.4461455683728492,121.90453890389472,7.148882041821999
10_10,0.2807898706670171,MAASIN,0.2779467809399842,121.98987885588603,6.955744255736306
10_11,0.3238715498236895,BALUNO,0.3683212925102729,121.98987885588603,6.964727408577502
10_12,0.3982792544319632,BALUNO,0.4774358250763064,121.98987885588603,6.973710561418692
10_13,0.4151041608352266,BALUNO,0.4715327249301359,121.98987885588603,6.982693714259888
10_14,0.4257858828110928,LA PAZ,0.4642624534427367,121.98987885588603,6.991676867101084
10_15,0.4155972216555043,LA PAZ,0.4316463075671108,121.98987885588603,7.000660019942281
10_16,0.4130908924855885,LA PAZ,0.405504477724903,121.99437043230664,7.009643172783477
10_17,0.4088880645840074,LA PAZ,0.4059223292287324,121.98987885588603,7.018626325624673
10_19,0.4217708708514129,LA PAZ,0.4117219032550597,121.98987885588603,7.036592631307059
10_20,0.4291154828742396,LA PAZ,0.421754592683528,121.98987885588603,7.045575784148255
10_21,0.4237214612819387,LA PAZ,0.422107971690876,121.98987885588603,7.054558936989452
10_22,0.4213133997370338,LA PAZ,0.4225427449736626,121.98987885588603,7.063542089830648
10_23,0.4198925539860853,LA PAZ,0.4224164405220774,121.99437043230664,7.0702794544615415
10_24,0.4209637482164942,LA PAZ,0.4212987521196486,121.98987885588603,7.079262607302738
10_25,0.4152944023839498,LA PAZ,0.4228959469241896,121.99212464409636,7.09049154835423
10_9,0.2670526903017087,MAASIN,0.2713993245832569,121.98987885588603,6.94676110289511
11_10,0.2846059475600483,SINUNOC,0.2845871783672474,122.00335358514786,6.953498467526003
11_11,0.3483536608411023,BALUNO,0.351185152676023,121.99886200872726,6.964727408577502
11_12,0.4101580940936828,BALUNO,0.46440436482039,121.99886200872726,6.973710561418692
11_13,0.4174337929579842,BALUNO,0.4571483839375995,121.99886200872726,6.982693714259888
11_14,0.4292437022043652,BALUNO,0.4505901475782595,122.00335358514786,6.991676867101084
11_15,0.4259171060785913,LA PAZ,0.440970385113608,122.00110779693756,7.000660019942281
11_16,0.4195297675938626,LA PAZ,0.4208220838547428,122.00110779693756,7.009643172783477
11_17,0.4164213201395447,LA PAZ,0.4277011793276374,121.99886200872726,7.018626325624673
11_18,0.419469098738975,LA PAZ,0.4425852753802301,121.99886200872726,7.027609478465863
11_19,0.4249542950058472,LA PAZ,0.4341101417374956,121.99886200872726,7.034346843096763
11_20,0.4332503989009341,LA PAZ,0.4296259125259701,122.00335358514786,7.045575784148255
11_21,0.4321923540369157,LA PAZ,0.4292690676730206,122.00335358514786,7.054558936989452
11_22,0.4261187337203855,LA PAZ,0.423388519575495,121.99886200872726,7.063542089830648
11_23,0.4251680047059339,LA PAZ,0.4233117751861964,122.00559937335817,7.072525242671844
11_24,0.4260003889667494,LA PAZ,0.4237346028150732,121.99886200872726,7.0815083955130405
11_25,0.4259919712334525,LA PAZ,0.424465348728896,121.99886200872726,7.088245760143934
11_26,0.4264215990035804,LA PAZ,0.424265121059041,122.00110779693756,7.092737336564532
11_27,0.4112942314691755,LA PAZ,0.4163246445809175,122.00559937335817,7.108457854036622
11_8,0.2683115906473393,SINUNOC,0.2735034240076629,121.99886200872726,6.937777950053913
11_9,0.268353643121517,SINUNOC,0.2725807920156486,122.00110779693756,6.94676110289511
12_10,0.3119041338834423,SINUNOC,0.3025261269485885,122.0078451615684,6.955744255736306
12_11,0.358974377379814,BALUNO,0.3805813393795155,122.0078451615684,6.964727408577502
12_12,0.4047011598629787,BALUNO,0.4315955178684696,122.0078451615684,6.973710561418692
12_13,0.4265578053335827,BALUNO,0.4419162624697841,122.0078451615684,6.982693714259888
12_14,0.4385646486456577,BALUNO,0.4464827416626546,122.0078451615684,6.991676867101084
12_15,0.4349408163524977,BALUNO,0.4624500931427279,122.0078451615684,7.000660019942281
12_16,0.4406241269642976,BALUNO,0.4681098966966865,122.0078451615684,7.009643172783477
12_17,0.4432982892968867,BALUNO,0.4693171433156715,122.01009094977871,7.016380537414371
12_18,0.4410113918593757,BALUNO,0.4674878279411119,122.0078451615684,7.027609478465863
12_19,0.4405348946521932,LA PAZ,0.4634818814774803,122.0078451615684,7.034346843096763
12_20,0.4482338514368851,BALUNO,0.4669001454082878,122.01233673798902,7.045575784148255
12_21,0.4423461607870113,LA PAZ,0.4464154316714062,122.0078451615684,7.054558936989452
12_22,0.4370223153911909,LA PAZ,0.4238810453749246,122.0078451615684,7.063542089830648
12_23,0.4378393553506104,LA PAZ,0.4239513239437489,122.0078451615684,7.072525242671844
12_24,0.4333849395652383,LA PAZ,0.4323125715384955,122.0078451615684,7.0815083955130405
12_25,0.4336236958552616,LA PAZ,0.4296955570995794,122.01458252619932,7.09049154835423
12_26,0.4315311645986898,LA PAZ,0.4256727099853703,122.01458252619932,7.099474701195426
12_27,0.4275931970245583,LA PAZ,0.427978055776973,122.01458252619932,7.108457854036622
12_28,0.415013704590084,LA PAZ,0.4302746219424595,122.0078451615684,7.115195218667516
12_7,0.2748196843696071,SINUNOC,0.2785526887407278,122.01458252619932,6.928794797212717
12_8,0.2712773561522277,SINUNOC,0.2672498242286824,122.0078451615684,6.937777950053913
12_9,0.2845367527517022,SINUNOC,0.2915725924955128,122.0078451615684,6.94676110289511
13_10,0.3125988953647071,SINUNOC,0.2717315654581846,122.02131989083024,6.955744255736306
13_11,0.3753407046603474,SINUNOC,0.3903807054840774,122.01682831440962,6.964727408577502
13_12,0.3939368895783108,CAPISAN,0.3789721873674897,122.01907410261992,6.973710561418692
13_13,0.4044169659720859,BALUNO,0.4200306275304692,122.01682831440962,6.980447926049592
13_14,0.413170211226588,BALUNO,0.4353497863832444,122.02131989083024,6.991676867101084
13_15,0.4391704820741893,BALUNO,0.4662717326401553,122.01682831440962,7.000660019942281
13_16,0.4445623305911247,BALUNO,0.4673986508039284,122.02356567904052,7.009643172783477
13_17,0.4535159864678285,BALUNO,0.4686535022310443,122.02356567904052,7.018626325624673
13_18,0.445749220635704,BALUNO,0.4698973001241857,122.01682831440962,7.027609478465863
13_19,0.4526607825602332,BALUNO,0.4697597251577778,122.01907410261992,7.036592631307059
13_20,0.4548738528557631,BALUNO,0.4698651692153528,122.01682831440962,7.045575784148255
13_21,0.4551528154753945,BALUNO,0.4691153833764536,122.01682831440962,7.047821572358558
13_25,0.4388399359781842,LA PAZ,0.4303313824802537,122.01682831440962,7.09049154835423
13_26,0.4352466574805791,LA PAZ,0.4301971853594747,122.01682831440962,7.0972289129851305
13_28,0.4131355039591605,LA PAZ,0.434459880104404,122.01682831440962,7.117441006877819
13_29,0.4112589810938157,LA PAZ,0.4434258368603802,122.02131989083024,7.126424159719015
13_30,0.4040043674646182,LA PAZ,0.4369034765774626,122.02356567904052,7.128669947929311
13_7,0.2639078055891037,SINUNOC,0.2611096150058116,122.01682831440962,6.928794797212717
13_8,0.2693059667875105,MALAGUTAY,0.2578735060472829,122.01682831440962,6.937777950053913
13_9,0.2919649809003026,SINUNOC,0.2647303643316486,122.01682831440962,6.94676110289511
14_10,0.2888295633703115,SAN ROQUE,0.2557719672814108,122.02805725546114,6.955744255736306
14_11,0.3405042554376353,CAPISAN,0.3450106210060419,122.02581146725085,6.964727408577502
14_12,0.344681416153239,CAPISAN,0.3278945067765416,122.03030304367144,6.973710561418692
14_13,0.3429805301104441,CAPISAN,0.3323994566418839,122.02581146725085,6.982693714259888
14_14,0.3458305140775037,DULIAN,0.3550926937610438,122.02805725546114,6.991676867101084
14_15,0.3712672040185421,DULIAN,0.3774945960530213,122.02805725546114,7.000660019942281
14_16,0.4255782377485463,BALUNO,0.4466527774083663,122.02805725546114,7.009643172783477
14_17,0.4341836662630655,BALUNO,0.4572582080837105,122.02581146725085,7.016380537414371
14_18,0.4336742068589992,BALUNO,0.4290826266400729,122.03254883188174,7.027609478465863
14_19,0.4455044542769374,BALUNO,0.4602883297134506,122.02581146725085,7.036592631307059
14_20,0.4350884570574708,BALUNO,0.4432166320348067,122.02805725546114,7.045575784148255
14_21,0.3798307142385804,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.392074215416608,122.02805725546114,7.047821572358558
14_25,0.3319530518612628,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.2926601701554516,122.02581146725085,7.09049154835423
14_26,0.4187825508697532,LA PAZ,0.4180036544993626,122.03030304367144,7.099474701195426
14_27,0.4200017144947444,LA PAZ,0.4221045794170182,122.02805725546114,7.108457854036622
14_29,0.3756079019858002,LA PAZ,0.367881905068482,122.03030304367144,7.126424159719015
14_30,0.3817543891943651,LA PAZ,0.4107957314522415,122.02581146725085,7.133161524349909
14_6,0.2545501110508797,CALARIAN,0.2678141847676757,122.03254883188174,6.919811644371521
14_7,0.2534624276470977,MALAGUTAY,0.2654761237060775,122.02581146725085,6.928794797212717
14_8,0.246082328339542,MALAGUTAY,0.2514168703729767,122.02581146725085,6.937777950053913
14_9,0.2652439266694035,MALAGUTAY,0.2504968817590935,122.02581146725085,6.94676110289511
15_10,0.2652982172650941,SAN ROQUE,0.2538823737879042,122.03704040830236,6.955744255736306
15_11,0.3043711485316654,CAPISAN,0.2870806199579232,122.03704040830236,6.964727408577502
15_12,0.311140875871208,CAPISAN,0.2969612996429903,122.03479462009204,6.973710561418692
15_13,0.3065218656863434,CAPISAN,0.2959086447165793,122.03704040830236,6.982693714259888
15_14,0.3142282176097303,DULIAN,0.2969379493925893,122.03479462009204,6.991676867101084
15_15,0.3207872986134655,DULIAN,0.2953836233839229,122.03704040830236,6.993922655311387
