cell_id,centroid_lon,centroid_lat,minx,miny,maxx,maxy,predicted_poverty,is_interpolated
cell_0000_0021,121.90209783400798,7.052218341627173,121.89756057566721,7.0476855574468615,121.90663500010982,7.056751110333982,0.7140757,False
cell_0000_0022,121.90207651902136,7.061262612594819,121.89753915878218,7.056729816396706,121.90661378690626,7.0657953932820545,1.349691,False
cell_0000_0023,121.90205517602581,7.070306880000095,121.89751771377146,7.065774071785908,121.90659254581054,7.074839672666036,1.3028934,False
cell_0000_0024,121.90203380501863,7.079351143838532,121.89749624063236,7.074818323609994,121.90657127681996,7.083883948481455,1.442822,False
cell_0000_0025,121.90201240599717,7.088395404105661,121.89747473936218,7.0838625718644925,121.90654997993187,7.0929282207238415,1.1112294,False
cell_0000_0026,121.90199097895875,7.097439660797003,121.89745320995824,7.092906816544927,121.90652865514359,7.101972489388722,1.7579503,False
cell_0000_0027,121.90196952390062,7.106483913908094,121.89743165241781,7.1019510576468265,121.90650730245245,7.111016754471627,1.2118288,False
cell_0000_0028,121.90194804082023,7.115528163434453,121.89741006673823,7.1109952951657185,121.9064859218558,7.120061015968085,1.2758169,False
cell_0000_0029,121.90192652971473,7.1245724093716225,121.89738845291674,7.1200395290971334,121.90646451335093,7.129105273873626,1.3085525,False
cell_0000_0030,121.9019049905815,7.133616651715114,121.89736681095067,7.129083759436596,121.90644307693516,7.138149528183778,1.5401344,False
cell_0000_0031,121.90188342341784,7.142660890460473,121.89734514083729,7.138127986179633,121.90642161260577,7.147193778894074,1.598425,False
cell_0000_0032,121.90186182822103,7.151705125603216,121.89732344257388,7.147172209321777,121.90640012036015,7.156238026000044,1.7861845,False
cell_0001_0018,121.91121422268708,7.025106617530358,121.90667734285101,7.020573942990252,121.91575101066549,7.029639276595422,1.245547,False
cell_0001_0019,121.91119316669402,7.034150926599993,121.90665618542386,7.029618240149954,121.9157300559913,7.0386835975376165,1.0976131,False
cell_0001_0020,121.91117208293086,7.0431952321217,121.90663500010982,7.0386625337634605,121.91570907366366,7.047727914930154,1.0114952,False
cell_0001_0021,121.91115097139487,7.052239534091009,121.90661378690626,7.047706823826293,121.91568806367994,7.05677222876856,1.0499121,False
cell_0001_0022,121.91112983208345,7.061283832503443,121.90659254581054,7.056751110333982,121.91566702603751,7.065816539048368,1.0631248,False
cell_0001_0023,121.91110866499396,7.070328127354532,121.90657127681996,7.0657953932820545,121.91564596073374,7.074860845765101,1.8495736,False
cell_0001_0024,121.91108747012366,7.079372418639805,121.90654997993187,7.074839672666036,121.91562486776597,7.08390514891429,1.4951789,False
cell_0001_0025,121.91106624747003,7.088416706354793,121.90652865514359,7.083883948481455,121.91560374713154,7.092949448491467,1.6283994,False
cell_0001_0026,121.91104499703029,7.09746099049502,121.90650730245245,7.0929282207238415,121.91558259882785,7.101993744492158,1.0930983,False
cell_0001_0027,121.91102371880181,7.106505271056015,121.9064859218558,7.101972489388722,121.91556142285224,7.111038036911897,1.3853235,False
cell_0001_0028,121.91100241278195,7.115549548033316,121.90646451335093,7.111016754471627,121.915540219202,7.120082325746214,1.0038865,False
cell_0001_0029,121.91098107896804,7.124593821422448,121.90644307693516,7.120061015968085,121.91551898787452,7.129126610990638,0.98049736,False
cell_0001_0030,121.91095971735734,7.133638091218942,121.90642161260577,7.129105273873626,121.91549772886714,7.1381708926407015,0.9835197,False
cell_0001_0031,121.91093832794725,7.142682357418323,121.90640012036015,7.138149528183778,121.91547644217717,7.147215170691937,1.1254429,False
cell_0001_0032,121.91091691073504,7.151726620016132,121.90637860019551,7.147193778894074,121.91545512780196,7.156259445139875,1.4955379,False
cell_0002_0014,121.92035011088949,6.988950172440014,121.91581370879356,6.984417618796108,121.92488642162428,6.993482710644729,2.4966989,False
cell_0002_0015,121.9203293400133,6.9979945228672324,121.915792837064,6.993461957419506,121.9248657514862,7.002527072838403,1.2357557,False
cell_0002_0016,121.92030854160815,7.00703886976543,121.91577193768883,7.0025062925156085,121.92484505393581,7.011571431501309,3.1562266,False
cell_0002_0017,121.92028771567148,7.016083213130114,121.91575101066549,7.011550624079946,121.92482432897059,7.0206157866289765,1.5586026,False
cell_0002_0018,121.92026686220069,7.025127552956828,121.9157300559913,7.02059495210804,121.92480357658786,7.029660138216931,1.5765417,False
cell_0002_0019,121.92024598119308,7.034171889241091,121.91570907366366,7.029639276595422,121.92478279678505,7.038704486260704,1.6256868,False
cell_0002_0020,121.92022507264615,7.043216221978442,121.91568806367994,7.0386835975376165,121.92476198955956,7.047748830755822,1.1387261,False
cell_0002_0021,121.9202041365572,7.052260551164392,121.91566702603751,7.047727914930154,121.9247411549088,7.056793171697818,2.322875,False
cell_0002_0022,121.92018317292361,7.061304876794486,121.91564596073374,7.05677222876856,121.92472029283012,7.065837509082219,2.1038535,False
cell_0002_0023,121.92016218174282,7.070349198864248,121.91562486776597,7.065816539048368,121.92469940332093,7.074881842904556,1.0873439,False
cell_0002_0024,121.92014116301212,7.079393517369208,121.91560374713154,7.074860845765101,121.92467848637861,7.083926173160361,1.3073316,False
cell_0002_0025,121.92012011672894,7.088437832304892,121.91558259882785,7.08390514891429,121.92465754200053,7.092970499845164,1.0878791,False
cell_0002_0026,121.92009904289053,7.097482143666837,121.91556142285224,7.092949448491467,121.92463657018405,7.102014822954495,1.0298359,False
cell_0002_0027,121.92007794149436,7.106526451450572,121.915540219202,7.101993744492158,121.92461557092656,7.111059142483887,1.1179466,False
cell_0002_0028,121.92005681253778,7.115570755651625,121.91551898787452,7.111038036911897,121.92459454422544,7.120103458428871,1.2995423,False
cell_0002_0029,121.92003565601807,7.124615056265528,121.91549772886714,7.120082325746214,121.92457349007805,7.129147770784982,1.2453012,False
cell_0002_0030,121.92001447193262,7.133659353287818,121.91547644217717,7.129126610990638,121.9245524084817,7.13819207954775,0.9788303,False
cell_0002_0031,121.91999326027877,7.142703646714019,121.91545512780196,7.1381708926407015,121.92453129943381,7.147236384712708,0.8838308,False
cell_0003_0012,121.92944319203272,6.9708820598269545,121.92490706435268,6.966349602923822,121.93397922861749,6.9754145012520175,4.26416,False
cell_0003_0013,121.92942264981038,6.979926444280363,121.92488642162428,6.975393975682966,121.93395878678602,6.984458897362321,1.6892085,False
cell_0003_0014,121.92940208029499,6.9889708252146825,121.9248657514862,6.984438344924759,121.93393831777807,6.993503289951789,2.5512738,False
