grid_cell_id,lon,lat,barangay_name_clean,pred_raw
28_6,122.15606718344816,6.913074279740627,,0.2777103899412419
28_7,122.15382139523786,6.922057432581823,,0.26159972933875436
28_8,122.15382139523786,6.93104058542302,,0.24631939430617197
6_10,121.95394624452126,6.953498467526003,,0.23362798992257605
7_10,121.96742097378308,6.953498467526003,,0.23543716347599478
8_10,121.97864991483452,6.951252679315708,,0.23519939882396215
41_10,122.27060238217342,6.955744255736306,,0.39227255241174036
4_11,121.94047151525945,6.9624816203672,,0.24269728018597186
19_12,122.07521880787738,6.973710561418692,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.28726537444405664
42_12,122.28183132322488,6.973710561418692,,0.37998463075680167
42_12,122.27958553501458,6.969218984998093,,0.37530714689549965
3_13,121.929242574208,6.980447926049592,,0.34399808667601034
19_14,122.07521880787738,6.984939502470191,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.29187955253084247
32_14,122.18975400660264,6.991676867101084,,0.40309836965679835
37_14,122.24140713543947,6.984939502470191,,0.41265530980168663
20_16,122.08195617250828,7.007397384573174,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.29098407680831684
21_17,122.0909393253495,7.014134749204075,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.29098407680831684
33_17,122.20098294765415,7.016380537414371,,0.36803741336534684
2_18,121.91576784494616,7.025363690255567,,0.3184462203953115
2_18,121.91801363315648,7.020872113834969,,0.3184462203953115
7_20,121.96742097378308,7.04332999593796,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.34263901194531443
14_21,122.02805725546114,7.047821572358558,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.37983071423858045
8_22,121.97864991483452,7.056804725199747,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.34549334691651246
20_22,122.08644774892888,7.056804725199747,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.37754538096012896
0_25,121.90004732747413,7.088245760143934,,0.3718634809568582
14_25,122.02581146725085,7.09049154835423,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.3319530518612628
14_25,122.02805725546114,7.09049154835423,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.3319530518612628
36_25,122.22793240617771,7.085999971933632,,0.37506792877765016
15_26,122.03928619651263,7.099474701195426,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.3343135618698132
4_30,121.9382257270492,7.135407312560211,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.40026292604620894
23_31,122.11339720745246,7.137653100770507,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.372992507383124
1_32,121.90678469210496,7.151127830032301,,0.4021587869336163
24_34,122.12238036029368,7.169094135714687,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.34919382898289414
25_34,122.12462614850398,7.1713399239249895,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.34919382898289414
28_36,122.15382139523786,7.18706044139708,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3841918276648712
24_38,122.12238036029368,7.205026747079472,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.37462871070307446
28_39,122.15382139523786,7.20951832350007,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3658569475408527
28_40,122.15382139523786,7.222993052761865,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3658569475408527
42_46,122.28632289964548,7.274646181598733,,0.4032549004995771
43_49,122.29081447606607,7.30608721654292,,0.40117118839941823
34_50,122.20547452407476,7.315070369384109,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3821654491671398
32_52,122.18750821839234,7.328545098645904,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3960662275674301
46_52,122.31776393458966,7.333036675066502,,0.39070182492707706
46_52,122.31551814637936,7.328545098645904,,0.38264408787085635
30_56,122.17627927734084,7.36896928643128,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3980893049507638
53_58,122.38513758089864,7.380198227482779,,0.44863896473961923
44_69,122.3042892053279,7.481258696946227,,0.41587593565839964
