grid_cell_id,pred,barangay_name_clean
0_25,0.3718634809568582,
14_21,0.37983071423858045,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
14_25,0.3319530518612628,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
15_26,0.3343135618698132,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
19_12,0.28726537444405664,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
19_14,0.29187955253084247,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
1_32,0.4021587869336163,
20_16,0.29098407680831684,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
20_22,0.37754538096012896,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
21_17,0.29098407680831684,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
23_31,0.372992507383124,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY
24_34,0.34919382898289414,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
24_38,0.37462871070307446,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
25_34,0.34919382898289414,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
28_36,0.3841918276648712,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
28_39,0.3658569475408527,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
28_40,0.3658569475408527,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
28_6,0.2777103899412419,
28_7,0.26159972933875436,
28_8,0.24631939430617197,
2_18,0.3184462203953115,
30_56,0.3980893049507638,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
32_14,0.40309836965679835,
32_52,0.3960662275674301,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
33_17,0.36803741336534684,
34_50,0.3821654491671398,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
36_25,0.37506792877765016,
37_14,0.41265530980168663,
3_13,0.34399808667601034,
41_10,0.39227255241174036,
42_12,0.3776458888261507,
42_46,0.4032549004995771,
43_49,0.40117118839941823,
44_69,0.41587593565839964,
46_52,0.3866729563989667,
4_11,0.24269728018597186,
4_30,0.40026292604620894,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
53_58,0.44863896473961923,
6_10,0.23362798992257605,
7_10,0.23543716347599478,
7_20,0.34263901194531443,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
8_10,0.23519939882396215,
8_22,0.34549334691651246,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY
