grid_id,pred_scaled_catboost,barangay_name_clean,lon,lat
0_21,0.35428192419648136,,121.90209783400798,7.052218341627173
0_22,0.30524969356921683,PATALON,121.90207651902136,7.061262612594819
0_23,0.3306875390213954,PATALON,121.9020551760258,7.070306880000095
0_24,0.40482174537599397,LABUAN,121.90203380501865,7.079351143838532
0_25,0.3602316628659759,LABUAN,121.90201240599716,7.088395404105661
0_26,0.37947891747654333,LABUAN,121.90199097895876,7.097439660797003
0_27,0.39142703540298224,LABUAN,121.90196952390062,7.106483913908094
0_28,0.39069475039387735,LIMPAPA,121.90194804082024,7.115528163434453
0_29,0.431947277651015,LIMPAPA,121.90192652971471,7.124572409371623
0_30,0.41599492939557003,LIMPAPA,121.9019049905815,7.133616651715114
0_31,0.38627385074341375,LIMPAPA,121.90188342341784,7.142660890460473
0_32,0.37711480180348483,LIMPAPA,121.90186182822104,7.151705125603216
10_10,0.21785032036149748,MAASIN,121.99284387384466,6.952932253059212
10_11,0.3531923439997768,BALUNO,121.99282459826962,6.961976827036846
10_12,0.384789640192152,BALUNO,121.99280529702102,6.971021397511019
10_13,0.39906113230404755,BALUNO,121.9927859700964,6.980065964477281
10_14,0.4119054567958582,LA PAZ,121.9927666174934,6.989110527931154
10_15,0.40189796590850335,LA PAZ,121.99274723920954,6.998155087868184
10_16,0.3583135058283118,LA PAZ,121.99272783524236,7.007199644283907
10_17,0.3111890396975816,LA PAZ,121.99270840558953,7.016244197173857
10_18,0.33627920529523025,,121.99268895024854,7.025288746533577
10_19,0.3552806206824995,LA PAZ,121.99266946921696,7.034333292358603
10_20,0.37620051281346584,LA PAZ,121.99264996249237,7.043377834644473
10_21,0.38046248264801596,LA PAZ,121.99263043007232,7.052422373386729
10_22,0.3548447192606996,LA PAZ,121.99261087195435,7.061466908580906
10_23,0.36121714458975357,LA PAZ,121.992591288136,7.070511440222548
10_24,0.37856541546157113,LA PAZ,121.99257167861484,7.0795559683071945
10_25,0.3668092783394395,LA PAZ,121.9925520433884,7.088600492830382
10_26,0.41112742818038706,,121.99253238245424,7.097645013787655
10_27,0.43126834354754906,,121.99251269580982,7.106689531174555
10_28,0.4149093932394905,,121.99249298345276,7.115734044986622
10_29,0.39629763785579586,,121.99247324538052,7.124778555219399
10_30,0.38290630241585943,,121.99245348159069,7.133823061868427
10_31,0.374235903328646,,121.99243369208072,7.142867564929248
10_32,0.36954435905674476,,121.9924138768482,7.151912064397412
10_8,0.2503057542732111,,121.9928823479836,6.934843094611433
10_9,0.24578218168410287,MAASIN,121.9928631237485,6.943887675582589
11_10,0.2090425679490623,SINUNOC,122.00189536112217,6.952951414658733
11_11,0.38758033095492306,BALUNO,122.00187625870969,6.961996013799459
11_12,0.39037902124012464,BALUNO,122.00185713085423,6.971040609437654
11_13,0.32412978975263,BALUNO,122.00183797755344,6.980085201568848
11_14,0.32575373861797075,BALUNO,122.00181879880496,6.989129790188589
11_15,0.4358579931297022,LA PAZ,122.00179959460624,6.998174375292417
11_16,0.37551015138051314,LA PAZ,122.00178036495504,7.007218956875856
11_17,0.3816836111730658,LA PAZ,122.00176110984889,7.016263534934459
11_18,0.3665845283570122,LA PAZ,122.00174182928532,7.0253081094637535
11_19,0.3830936953732371,LA PAZ,122.00172252326192,7.034352680459291
11_20,0.3748424234012963,LA PAZ,122.0017031917764,7.043397247916608
11_21,0.38393887633740237,LA PAZ,122.0016838348262,7.052441811831239
11_22,0.38491357505337287,LA PAZ,122.00166445240896,7.061486372198727
11_23,0.36142527907074273,LA PAZ,122.00164504452218,7.07053092901462
11_24,0.35958291649693713,LA PAZ,122.0016256111635,7.07957548227445
11_25,0.370096546067525,LA PAZ,122.0016061523305,7.0886200319737664
11_26,0.4066579296833806,,122.00158666802066,7.097664578108106
11_27,0.35363861864793433,LA PAZ,122.00156715823157,7.106709120673008
11_28,0.39569936837434627,,122.0015476229608,7.115753659664027
11_29,0.39146939314035634,,122.00152806220588,7.124798195076703
11_30,0.3787242025670455,,122.00150847596436,7.133842726906568
11_31,0.3785143162053172,,122.0014888642338,7.142887255149175
11_32,0.3793685740894741,,122.00146922701174,7.151931779800065
11_7,0.22837996949682682,,122.00195251572596,6.925817596265982
11_8,0.2643794938885126,SINUNOC,122.00193348962792,6.934862205887531
11_9,0.25485132806307864,SINUNOC,122.00191443809412,6.943906812019934
12_10,0.21851925236969194,SINUNOC,122.01094687384024,6.952970403340953
12_11,0.38305933857363034,BALUNO,122.01092794459268,6.9620150274176975
12_12,0.3842455138487143,BALUNO,122.01090899013282,6.971059647992827
12_13,0.3329353931509459,BALUNO,122.01089001045824,6.9801042650618745
